PhotoID,Actual Text,Predicted Caption
538303249,Blue dragonfly sitting on a green plant over a pond,<start> the jeep stopped before a ride from the swing at the park <end>
538293119,a pink flower on a bunch of lily pads,<start> pink flowers that are in bloom with some small <unk> ones . <end>
539253667,A panoramic of green grass with a women in the bottom.,<start> a field with a large amount of violet clouds <end>
538183004,Parent geese watch over their goslings by the edge of the water.,<start> a deer swimming in the middle of the grass . <end>
766263320,The group is touring the area and looking at the different sights.,<start> adult men standing in front of large columns on large grass <end>
765359781,Ancient ruins of a historical building that has since been deserted.,"<start> an old , brick building surrounded by trees , with buildings in the background . <end>"
766292776,A tree stands tall at the edge of a cliff side.,<start> a tree that is standing tall in the distance . <end>
766228474,The large tree has branches growing over the brick wall.,<start> an old stone arch is covered in moss . <end>
765387567,an ancient stone building in the forest with moss growing all over its walls and roof,<start> an old monument stands for the old location . <end>
854028751,A long staircase surrounded by trees winds up a hill.,<start> a man in a red jacket drinking a beer <end>
854887050,Water rolls down a rocky stream surrounded by greenery.,<start> a fallen tree blocks the path next to a stone wall . <end>
854027339,A brook displays its fast rushing water.,<start> a man in a red jacket drinking a beer <end>
854884738,a plant close to the ground has long green leaves,<start> a man in a red jacket drinking a beer <end>
854883460,"A tall, cascading waterfall flowing in the tranquil forest.",<start> a man in a red jacket drinking a beer <end>
941975397,The leaf has begun to change it's color.,<start> a picture of a purple flower that is in the middle of a green leaf . <end>
942818210,Close up of a bush with small pink flower clusters,<start> a pink flower is covered in green <unk> <end>
941971999,Purple and white flowers growing outdoors together.,<start> a pink flower in a pink bloom . <end>
941962469,Large and small lily pads are floating on the water.,<start> a pair of <unk> sit in the sand at an ocean . <end>
941970807,Green leaves on the surface of a dark pond.,<start> a close-up of green water in front of a flower garden . <end>
692368525,A white furry cat standing on a road,<start> a black dog that is standing on the ground . <end>
693277934,A closeup picture of a butterfly that is quite colorful.,<start> a stuffed toy looking back sitting near a tree in the window . <end>
692896772,An open field of green grass surrounded by tall trees.,<start> a dirt road leads through the woods under a cloudy sky . <end>
692378631,A very green grassy area around a little pond with some bare trees nearby.,<start> the trees are growing in the trees in the forest <end>
692405357,A fallen tree in the middle of the forest is shown by other dead trees.,<start> a bunch of cows in an outside air grass and a road with <unk> trees . <end>
1014486142,A rock that is covered in moss and surrounded by trees.,<start> a small green field with a well manicured lawn . <end>
1014501810,Berries were ripened completely as they sat still upon the branch.,<start> a pink flower is growing in a green tinted leaf . <end>
1014518682,A snake was slithering on the ground with its slippery skin.,<start> a small <unk> is seen among the sun looks . <end>
1013700321,"An ugly plant of greens, reds and a burst of yellow with spikes growing from a rock.",<start> the <unk> bloomed was ready to make a little bit . <end>
1014583114,Two white daisies stand out in a field of bluebells.,<start> purple and yellow flowers that <unk> the leaf . <end>
1382134303,A very elaborate paned window painted in white.,<start> a white and wooden design int the walls <end>
1383032696,An old brick building is covered in large vines.,<start> the house is red with white accents around it . <end>
1383035734,A blurry picture of red and yellow lights is displayed.,"<start> the <unk> , orange and yellow of fireworks is a glass . <end>"
1382141127,The dog is siting by his self on the side of the building.,<start> a dog is standing over the fence to his open window . <end>
1383040336,White framed house located beside pond with trees,<start> a house that is covered in the woods . <end>
1565071461,A male toddler stands on the road holding a red floppy disk in his hand.,<start> a little girl with pink flower in her hair stands at the front of a house with a flag
1565092847,mushrooms growing in the grass next to leaves,<start> <unk> resting on a bed with a background of vegetables . <end>
1565963570,The little boy standing with his hands in his overalls.,"<start> a young boy is wearing a red jacket , white shorts and the top <unk> , the young girl"
1565102901,Close up and enlarged photo of a spider.,"<start> <unk> with metal <unk> , red , and blue decoration from the top . <end>"
1565972884,A spider in a web wrapping up a hornet.,<start> two fish are seen on a rocky shore . <end>
1584818205,ants carry leaves as they walk along the rope,<start> a close up of a plant is <unk> into thick . <end>
1585674474,"The black, yellow and orange butterfly is resting on the little flower.",<start> a close up shot of a flower in front of a bunch of red . <end>
1585659254,Bright pink flowers and green leaves on a black background.,<start> a pink greeting pink rose set up and has blue flowers behind it . <end>
1584778275,The flower with a long red tail that comes out of the top.,<start> the yellow and black is green <unk> flower <end>
1585708342,Sitting perched on a small limb sits a speckled bird.,<start> a squirrel jumps around his head to show . <end>
1428261043,A waterfall that has been made from the river.,<start> the waterfall has an <unk> covered with <unk> rocks . <end>
1702842977,A piece of moss covered driftwood in a body of water.,<start> a <unk> rock formation stands in the middle of a large forest . <end>
1703715428,Water gently cascading over a gray rock waterfall.,<start> the <unk> of an old water fall leaves out of the rocks <end>
1703734026,An old building is dwarfed by a large mill wheel.,"<start> in the old , the top is surrounded by a lot of trees . <end>"
1702899529,The puddle is in the middle of the forest.,<start> a small river runs <unk> into a bunch of trees . <end>
1794758489,Giant trees with orange and yellow leaves and sky behind them,<start> a tree stands tall in the distance surrounded by lush green trees . <end>
1794765075,Brown leaves lie on a rough asphalt surface.,<start> a <unk> of a waterfall in the sand deep hand . <end>
1794759513,Downed tree in sparse forest area frames person in distance on path.,<start> a pathway winding through a wooded area with a man walking on it . <end>
1795599732,A bridge crosses into a forest littered in fall color.,<start> a small wooden shed sitting on a bed of green grass . <end>
1794747777,Brilliant yellow fall leaves are seen on a tall oak outside a kitchen window.,<start> the sun shining through the building behind a window . <end>
2049346315,"A slender branch with red leaves appears, with a building in the background.","<start> many <unk> are on the bottom of a truck which is pink , in a parking space . <end>"
2050131908,Orange small flowers dominate this dark green plant.,<start> pink flowers that are in a bloom . <end>
2050132256,A person on a bicycle going past an AM-PM convenience store.,<start> a man is standing next to a bike rack on a street <end>
2052702362,A piece of Toshiba electronic equipment sits next to a wall.,<start> three <unk> of books are on a wooden board <end>
2051915903,A brown building with red and blue signs in front of it.,<start> a sign letting individuals know which way to go is displayed . <end>
2140917187,A tree lined with white lights and a bird feeder.,<start> the fireworks are going off in a circle <end>
2140867809,"Man-made pool with rock walls, two small waterfalls, and several plants.",<start> the white flowers <unk> on green grass between two large buildings . <end>
2140948429,The lilly pads float in the clear flowing lake,<start> one blue and black colored paint are on a branch <end>
2140924715,Here is green fruit or vegetable growing from a branch.,<start> the big pumpkin is sitting on the floor looking at the camera . <end>
2141745842,A chocolate tree with green leaves and sign on it.,<start> the sign <unk> over the <unk> of an <unk> . <end>
2054951184,Bowls of noodles and other food and three spoons on a plate.,<start> the prepared <unk> and onions is ready to be eaten <end>
2054951450,a field full of white and yellow flowers,<start> a group of yellow flowers that are next to each other . <end>
2054952292,A group of purple lilacs that are in the forest.,<start> a pink flower is surrounded by small petals . <end>
2054952870,large clovers shaped purple flowers with intricate scaly designs,<start> a group of pink and black balloons floating around a body of water . <end>
2054172371,A group of people are walking down a street,<start> a <unk> is moving through the steps of a road . <end>
2040063543,Three trail direction signs in the middle of the woods,<start> a billboard for a wedding is on the side of a building <end>
2040058575,"Man walking through the forest, surrounded by autumn trees with red leaves.",<start> people outside of a <unk> nature area with the number <unk> in front of a rocky wall . <end>
2040857390,A girl is walking through a rocky forest in the fall.,<start> the dog is climbing down the trail of the bridge . <end>
2040842360,A pile of six rocks stacked on top of each other.,"<start> a large statue is in black and white of a rock , with trees in the background . <end>"
2040855348,two hikers on the ground in front of a mountain range,<start> a couple standing on top of a mountain in the sun <end>
2250328985,A row of statues on a gravel pathway in front of a mountain.,"<start> a large , rounded building , <unk> into a cloudy sky , below a structure . <end>"
2251128640,This image is of a sky lift moving people across a canyon.,<start> a tall building stands in the background of a hill . <end>
2250334613,It was a sunny day on the hillside at the villas,<start> a large mountain surrounded by mountains with trees in the background . <end>
2251131236,A group of people are at the beach and in the water.,<start> a beach home with a large body of water and houses and hills . <end>
2251132736,A scenic view of the hotels that are lined along the beach.,<start> a photo of the water surrounding a town <end>
2258423349,The small Christmas tree is decorated with a snowman and ornaments.,<start> a christmas tree with various little ornaments of it <end>
2259216116,A power line is seen in front of a white house on a small hill.,<start> a landscape of a city with a large hill and bushes and a large building that has just above
2258425647,"there is one tree that has not shed its leaves yet, but they are brown. in the background are many other trees whose leaves have fallen off",<start> a field of yellow and green trees are on the lawn of a hill <end>
2259217486,Three women on a couch with a dog.,<start> three people sitting on a couch in a living room . <end>
2258422367,An older lady scratching her happy dog's nose.,<start> a baby sitting on a couch with a dog on his lap . <end>
2209218921,A beautiful sunset above trees and a mountain.,<start> the sun is going down past the clouds over the water . <end>
2210020224,"A bird of prey sits in a leafless tree, waiting for his next meal.",<start> a tree that is in the middle of a bunch of leaves . <end>
2209227381,A woman shops for cheese in a grocery store.,<start> a display of alcohol behind a table . <end>
2209225319,Sitting in a lounge chair and enjoying the outdoors.,"<start> he was <unk> to the golf , he was being <unk> by a young man all his on his"
2209228323,A tarantula on the ground surrounded by roots,<start> a person in a hat is standing out in the snow <end>
2229841519,the moon in the sky is white in color,<start> a <unk> photo is showing its on the image . <end>
2229828455,a group of bare trees on a gray day surrounded by grass adn rocks,<start> trees with dead leaves covered in leaves on a winter day <end>
2230622754,A hiking path in the woods with natural stone steps,"<start> a small tree , in front of a forest with a large amount of <unk> <unk> sitting on the"
2230624034,The leaves in the grass are accumulated in a pile.,"<start> a forest is full of leaves in winter , with a few trees in the woods . <end>"
2230615488,A very big castle that stands near the roads.,<start> a stone church or castle with a high courtyard towards a body of water in front of a city
2809700202,"Group of people standing near tree, smiling with slide in background,",<start> a family is standing together and holding flowers <end>
2809698340,A lady is standing at a information booth waiting for help.,<start> a woman is standing next to a sign at a restaurant <end>
2808851063,There are two women in a child's toy.,<start> a man is holding a red door next to a christmas tree . <end>
2808851497,Two women are playing on the stairs and laughing.,<start> two people are <unk> a <unk> and engaging <end>
2809699516,A group of people are sitting in a circle and talking,<start> woman sitting on a chair getting their picture taken . <end>
2810227720,A woman sitting by herself in a tram type vehicle.,<start> a man sits in his living area with his lady in a game . <end>
2810228582,A young man poses next to a young woman.,<start> a happy couple pose for a pic together <end>
2810228224,a space shuttle in a shuttle bay at nasa,<start> a black man sitting alone on a bench . <end>
2810229492,A guy checks out a car of the future,<start> a car that was in an office space <end>
2809381151,A man sits in a weird space ship car and pumps his fist in the air.,<start> a <unk> show with blue and white and a team is drawing on a track . <end>
4232526461,A crowd of people out at night in the rain .,<start> several people are standing outside around and crowded decorations . <end>
4232528533,The runners have just finished their marathon.,<start> several people in a bar holding drinks . <end>
4232528175,Runners line up at the start line to being a race.,<start> a group of people wearing costumes celebrating a speech . <end>
4233301342,A bunch of people are looking out of card board boxes with numbers on them.,<start> the man is <unk> his head off with his dad . <end>
4232526827,fireworks are going off in sky behind trees,<start> the trees are white and orange lights in the night sky . <end>
345042358,A man with glasses that is holding up a pair of socks.,<start> a young boy is holding a small blue object . <end>
345044356,an older woman is holding the book the innocent man,<start> a young person appears to be holding a drink on the entire table . <end>
345046756,"A very happy man wearing glasses, showing off his key fob.",<start> the man with the blue hair is making a face for his birthday <end>
345049693,The lady is opening up her christmas gift that she received.,<start> a young girl in a pink dress is standing in the middle of a room holding a pink flower
345051681,A man wearing glasses holding up a Wii copy of Zelda Twilight Princess.,<start> the woman is sitting on the floor eating a card . <end>
4240870628,an eel laying around the street with snow,"<start> a <unk> is seen from a <unk> between its head , trying to the ground . <end>"
4262347589,Young seal lying on snow covered ground in winter.,<start> a goat with horns sits in front of it <unk> on a beach . <end>
4240102269,Woman taking a picture directly looking across snowy landscape,<start> a young woman in a <unk> hat and red shirt is in the middle of a snowy hill <end>
4240111795,A black and white dog is in a snowy field.,<start> a black dog on a leash is standing by a body of water . <end>
4263096440,Seals lying in the sand on a beach.,<start> a small animal is looking out over a body of water . <end>
4432831058,A group of people working on electronics,<start> a man in a classroom is lighted up for someone to play . <end>
4432058695,"A robot that is in the colors of grey, blue, and white","<start> several large , band display at a display event <end>"
4432832274,A group of people that have gathered here together.,<start> a view of a group of people at a <unk> wedding . <end>
4432833614,The kids are playing at the educational event.,<start> the emergency workers is on the train <unk> so <end>
4432061647,An elaborate sculpture was built to look like a horse.,<start> a plane that is destroyed <unk> up close . <end>
1081467225,Two men having a discussion both in NASCAR apparel.,"<start> three men are wearing red shirts and drinking , and one man in the front of the picture with"
1082321576,Many lobsters strapped to a man without a shirt near the water,<start> two men standing in front of a boat in the water . <end>
1082323630,A baby wearing a pacifier that represents two teeth.,<start> the baby is in a car seat while the girl sits in a stroller wearing a pink dress .
1082324742,Man holding up hands indicating win at large outdoor type event.,<start> two men are playing <unk> on a green field <end>
1081470817,Adult man stands next to sign at famous tourist site.,<start> a couple stand in front of a <unk> sign in an outdoor city . <end>
358500064,The 55 car is parked at the racetrack and is sponsored by NAPA Auto Parts.,<start> <unk> full of colorful <unk> on sale at night . <end>
358500797,The dodge is a race car going around the track.,<start> a <unk> <unk> car with the number <unk> on it . <end>
358502630,Two race cars can be seen on the track.,<start> a race car is driving down the road race track <end>
358512859,a man is standing at the front of of a race car,<start> two women race with <unk> and white car together . <end>
358515855,The race car is being worked on by someone.,<start> the <unk> race car but is not ready for the race . <end>
4455909831,People are under a huge Reading Terminal Market sign.,<start> a man standing next to a sign at <unk> <unk> . <end>
4455910097,many different sausages lined up for sale in a store,<start> four cups of different boxes of <unk> on a table . <end>
4455909777,An italian beef sandwich with green vegetable topping.,<start> a <unk> <unk> cheese and a bowl of soup . <end>
4456688408,A green and blue neon sign advertising Fried Shrimp.,<start> a sign that is not busy street with a street lamp . <end>
4456688568,A very colorful part of a building that may be a temple,<start> a christmas tree with a red <unk> lights <end>
4384810097,Two jockey seriously riding their horse jumping over the fence.,"<start> person sitting in a horse , wearing a blue shirt , holding pink and yellow pants . <end>"
4385573796,A person is on the ground near a horse,<start> a man riding a horse in a park on a sunny day . <end>
4385574040,An equestrian falls face first into the ground with his horse ahead of him.,<start> a girl is playing on a beach in the middle of the ocean . <end>
4385576706,Two horses running in front of a brown house.,<start> several people are gathered on a wooden structure with green stuff . <end>
4385574642,jokey sitting on the grass of an enclosed space and being watched by other people,<start> a young boy wearing a hat is standing on the grass . <end>
4452871185,A pretty girl posing in front of a red car.,<start> woman posing in front of a car with the driver grill . <end>
4525253050,A red vehicle that is parked inside of a lot.,<start> an old car has a parking on board . <end>
4535688665,"A sexy, scantly dressed woman poses next to a maroon colored Honda car.",<start> a woman in a black dress with a camera around her neck <end>
4452680629,"A red Honda car with front hood up, exposing the engine.",<start> the <unk> has a red car on the green wall <end>
4536355169,A red car that is parked on the sidewalk,<start> the car is parked in the middle of the street . <end>
4461456398,A young woman waving to the camera as she is running a marathon.,<start> a group of people running in a race . <end>
4461457500,Two people holding a sign of support at a marathon.,<start> large group of people marching together holding signs . <end>
4463827754,People are participating in a race near the U.S. Capitol building,<start> a man is carrying his arms around two women <end>
4463827798,Group of women in running clothes coming to a finish line.,<start> a group of people are riding their bikes down a street . <end>
4460682227,a couple of women having a fancy looking breakfast at home,<start> a woman is reading a card from a man at a restaurant table . <end>
4302379940,A hockey layer is skating around orange cones.,"<start> two hockey players from opposing teams , play with <unk> and <unk> . <end>"
4304581523,Two hockey players race around the cones while controlling a puck,<start> a baseball player wearing red and blue hat is wearing an orange jumpsuit with his hands in the air
4304585317,two men are on the ice playing hockey,<start> two hockey players fighting on a football game . <end>
4305360676,A hockey player prepares for a shot against the goalie.,<start> a guy with a helmet on his back pack is standing on a sidewalk wearing a gray t-shirt .
4304617031,The goalie is blocking the shot from the player.,<start> two hockey players fighting with during the puck . <end>
4301889122,An expensive black sports car parked in a parking lot,<start> a blue classic car sits parked near the road . <end>
4302093166,The sleek red car drives along the road.,<start> the two cars are parked in front of the building . <end>
4307303645,Fancy sports cars next to each other on a city street.,<start> a group of young people holding a red and white <unk> car in the stands . <end>
4307813600,A bright orange sports car is parked in a space alongside a city street.,<start> a small baby has <unk> pulled up near a small car . <end>
4309941285,The car went quickly through the intersection as other drivers waited.,<start> a blue and white car with a driver on the side . <end>
5131949,Two men and a woman standing posing for a picture.,<start> a group of people pose with a few fancy alcohol <end>
5131971,Some friends are having a drink together in the back yard.,<start> a man and woman are standing with a man who is standing next to a woman with a gift
5132016,An elderly couple is standing next to a house and smiling for a picture.,<start> an elderly man with glasses that is holding a <unk> . <end>
5132113,A man is reading from a large book with blinds i nthe background.,<start> an elderly man dressed <unk> his in a living room . <end>
5132148,An elderly couple drinking a small glass of wine.,<start> three people are standing together in the kitchen area . <end>
1397547036,A person with glasses that is looking into the camera.,<start> a woman that is sitting next to the man . <end>
1397545698,A old man holding a laughing baby with a lady playing with it.,<start> an old man is holding two pieces of paper <end>
1396656009,The grandpa is holding his grandson on his lap and happy.,<start> man and woman sitting in a room with <unk> wood . <end>
1397546470,Three adults and a baby enjoy a brightly lit room.,<start> a group of people sitting at a table and enjoy their laptops . <end>
1396661127,An image of a woman that is setting the table,<start> table taking place in <unk> with a variety of <unk> <end>
4835898982,a tool is shaped like a tusk on a table,<start> a pair of brown brown in standing on a wooden surface . <end>
4835290007,An image of a bone that might be a tooth from an animal,<start> a wooden <unk> bed with green and red lights . <end>
4835290505,a fossil is shaped like a banana on a table,<start> a couple is seen standing on a rock wall . <end>
4835291511,This appears to be a curved horn from some kind of animal.,<start> a long dirt running through some grass with a mountain in the background . <end>
4835900662,An animal horn sitting on a white background.,"<start> two very tall , concrete , one appears dirty <unk> on the side . <end>"
4483705776,A young boy in a blue soccer uniform with red soccer shoes,<start> an older woman with a green shirt on near a field . <end>
4483708136,A group of young men playing soccer on the filed.,<start> the children are playing soccer in a yard . <end>
4483709112,The soccer player on the blue team prepares to kick a ball.,<start> two football players are running through a <unk> <unk> . <end>
4483061947,A soccer player gets ready to kick the ball toward the goalie.,<start> two boys in blue shirts looking at the <unk> ball <end>
4483056647,A soccer player is stopping the ball from going into the net.,<start> a man in a baseball cap stands in a <unk> playing that he is outside <end>
5581583790,The man joins his party and prepares to take a seat,<start> a speaker at a podium is talking about a table . <end>
5581585228,A man sitting in a chair in front of a microphone.,<start> a man is giving a speech at a graduation ceremony . <end>
5581585880,Speaker at conference listens to audience member's question.,<start> the man is holding a white sign in front of him . <end>
5581000601,A group of people in a theater with a ferris wheel visible through the window.,<start> people sitting in a stadium seats at night . <end>
5581588850,An extreme close-up of a piece of food on a fork.,"<start> two <unk> are <unk> <unk> , one with a <unk> , and the other two are sitting on a"
4952492436,A couple of men are playing a basketball game,<start> two <unk> players from <unk> university and penn state <end>
4951900811,A basketball player is trying to take a shot while another player wrestles for control.,<start> a <unk> person in the head top of a man <end>
4952492218,A man on a basketball court trying to keep the ball from another player.,<start> a basketball player is doing an instrument he <unk> the <unk> he is <unk> to his <unk> . <end>
4952493476,a group of sports fans are busy cheering,<start> a group of people cheering in a gym . <end>
4952493306,Four basketball players playing basketball in front of a crowd.,<start> a group of basketball players that are at a <unk> . <end>
1487134859,The crowd in the stands all rise when the military marches out on to the field.,"<start> baseball field with many football players wearing large , green and pink baseball caps at night . <end>"
1488005360,An air force band playing the national anthem before a baseball game.,<start> the band are playing on the field with their caps on the field . <end>
1488008444,army saluting the flag on a stadium wearing uniform,<start> football players are practicing their <unk> on a ball <end>
1487261037,Picture taking above of baseball player sliding into first base before the ball reaches the plate with the umpire ready to call him safe.,<start> an <unk> baseball game that is filled with other people . <end>
1488116686,A ball park with a huge crowd and giant TV screen.,<start> a large arena filled with many spectators watching a concert <end>
6211041978,A woman listens at a table while someone is talking.,<start> two men in suits sit in a circle drinking beer <end>
6259916257,Three men and one woman standing under a large banner.,<start> people standing outside giving stuff a speech <end>
6230757072,A man with an ID tag is speaking into a device held by another man.,<start> a man in a business suit shaking the other wearing a gray and gray suit . <end>
6230761860,A man in glasses stands on a stage in front of a podium.,<start> a man in a suit and tie and a woman standing up talking <end>
6230240911,A man sitting next to others with a look of surprise on his face.,<start> a man is sitting and looking to another man . <end>
6011707300,Several race cars are outside on a race course.,<start> a white car and two people over a city street . <end>
6011268647,Two men dressed in jumpers stand next to a car decorated with sponsors.,<start> police car <unk> at a <unk> in a parking lot . <end>
6012374762,A race car stands prominent with 1 driver standing and another one entering the vehicle.,<start> a car racing on a track has a few people on their car <end>
6010708753,Two racers that are on top of the car.,<start> people are seated at an outside playing on the <unk> . <end>
6011165607,A group of people are standing between a lot of cars,<start> different cars are parked on the street in front of people . <end>
17912473,Sumo wrestlers stretching and preparing before a match.,<start> the woman is standing at the table and she is smiling <end>
17913490,the wrestlers were both equal and it was a fair fight.,<start> a large group of people are walking on the grass at a fair <end>
17913555,Two sumo wrestlers spar while the crowd watches.,<start> the man was very <unk> to the lady with the child behind him <end>
18097699,These Sumo wrestlers at an open air pavillion demonstrate their skill. The judge and spectators observe a decisive take down.,<start> a large number of people sitting in the stands at a baseball game . <end>
18098040,A man that is getting ready for a sumo match.,<start> two men are playing a game of ping pong . <end>
6120541648,An empty football stadium sits under a blue sky.,<start> the top of a hill looking blue off the field . <end>
6120000581,A couple of vehicles are parked by a brown building,<start> a sign that says <unk> on a building <end>
6120006065,A rock on display up over the end zone of a football field.,<start> the boy is doing the baseball on a pair of pants . <end>
6120550408,A large paw print is on the side of a stadium.,<start> <unk> <unk> metal entrance to a building <unk> <end>
6120552658,a well cared for sign with some sort of paved court in front,<start> a <unk> <unk> sign is for an unknown ceremony . <end>
6223325265,an obese woman is busy making some coffee,<start> a woman in a <unk> attempts to block the camera <end>
6223855792,A woman wearing a yellow jacket and black cap smiles at the camera.,<start> people are gathered around a <unk> truck that 's <unk> food is not . <end>
6223858170,A group of volunteers in blue shirts at an event.,<start> a group of men that are in their hands <end>
6223346959,this pink pirate ran a great race today.,<start> two people are dressed in costumes for a picture . <end>
6223362709,A man standing in front of a crowd with marathon numbers.,<start> the man wearing the hat is blue <end>
453640425,A group of people playing on children's toys,<start> a small child in a parade float pulled by children <end>
453623995,A group of adults that are sitting on bikes made for children.,<start> small white <unk> american flag on a red couch with two children . <end>
453622213,A man and a woman outside with a costume on their heads.,<start> halloween costume party with adults and colorful balloons floating around a row of red <unk> stuffed animals . <end>
453618031,Large crowd of people standing above city,<start> group of people holding up standing outside on a city street <end>
453642917,A view from the top of the hill of a bunch of people close together and man at the front facing away taking a picture.,<start> a large crowd of people sitting on bleachers at an event . <end>
5818566702,A runner in a blue outfit on a red track.,<start> a man is playing basketball in the street <end>
5818566916,a young man in mid air fixing to come to rest on the blue matt,<start> a man is playing a football game that is playing a game on a game . <end>
5817999775,The batter bunted the ball when he swung.,<start> a man hitting a ball field at a ball field holds up a ball post . <end>
5818868892,A swim competition us underway as a man splashes through the water in the backstroke.,"<start> swimmer wearing purple yellow <unk> , yellow and orange pants . <end>"
5818567574,A man wearing a blue shirt playing tennis.,<start> a man is playing golf on the grass <end>
1531610300,The emcee at a party tries to get people on the dance floor.,<start> a couple sit at a night time talking . <end>
1530743781,A young man and woman dance away on a summery night.,<start> a group of children playing a game with each other . <end>
1530750395,A bunch of people are out dancing on the dance floor.,<start> people are dressed in <unk> costumes with a costume on . <end>
1530753127,Man standing next to a girl who is too hot to be his girlfriend,<start> a woman and a man smiling in the street . <end>
1530753707,a man wearing a longsleeve shirt with a hood is standing next to the wall,<start> a young child with a red <unk> hat and sunglasses . <end>
5825628321,A young kid gets ready to kick the soccer ball.,<start> young girl in yellow shirts going into the air <end>
5826203924,Too young soccer players contesting over a ball during game,<start> young boys playing a game with a ball on the field . <end>
5826204720,Two young men kicking for the ball in a soccer game.,<start> the women are playing on a sports game . <end>
5825648267,Two boys from opposing teams eye a soccer ball at a game.,<start> a man in a blue shirt playing soccer game <end>
5825649497,Two boys from opposing teams are on the soccer field.,<start> two players in <unk> playing soccer on a field . <end>
4996714644,A sign for Aker Solutions positioned in front of a high rise,<start> a view of the eiffel tower from the street . <end>
4996722958,A man being interviewed by another man with a microphone.,"<start> three <unk> men , one with a medal and blonde hair of the man is standing at the front"
4996109323,A group of people standing on a patch of grass on a cloudy day,<start> a group of men are taking a break from their rope . <end>
4996718796,A man is showing an audience how a item works.,<start> a man in a blue shirt is playing a <unk> game . <end>
4996719834,The man is speaking in front of a projector.,<start> a young man is speaking into a microphone . <end>
6356270143,three boys are playing soccer on a field,<start> young boy trying to hit a ball on the floor <end>
6356274361,Two soccer players kicking the soccer ball in the air.,<start> a girl <unk> the boys after the swing with a red <unk> who is in a large group in
6356283129,A young boy kicking a soccer ball during a game.,<start> young boy standing next to the field with baseball players <end>
6356287691,Young soccer players jump up on the field.,<start> a girl holds one of the ball with <unk> <unk> . <end>
6356290947,A bunch of children are playing soccer on a field.,<start> three <unk> are in a box with a small one device . <end>
4804319957,A group of young children are standing around playing together,<start> two young girls are standing together in front of a beach . <end>
4804951902,A group of children that are having fun together.,<start> two boys in different <unk> arms during a parade . <end>
4804955992,A child is playing a game with hoola hoops on the ground.,<start> two children playing in a pool while two other men standing under the umbrella . <end>
4804333143,"Children sit on the ground with a green ball, waiting for the game to start.",<start> a group of children are playing a game of some type . <end>
4804964568,A group of children with two adults playing a game,<start> two young girls wearing dresses are walking on the street . <end>
6366788329,A boy that is about to kick a soccer ball.,<start> a girl in a white baseball cap and <unk> on a ball field . <end>
6366790995,Young boys playing a game of soccer on a soccer field outside,<start> young men playing football on a field together <end>
6366798743,Two soccer players are fighting to get the ball to their team mate.,<start> a girl in a blue and yellow uniform walks a <unk> . <end>
6366817933,Photo of a group of youths playing soccer.,<start> the boys team in the middle of the park playing basketball . <end>
6366820805,A boy is bouncing a soccer ball off his head.,<start> a group of <unk> players standing in the grass with a group of their <unk> . <end>
5866100667,Several people coming out of the ocean after a swim race.,<start> a group of women wearing bathing suits but also cold weather hats posing for a photograph on the beach
5866100937,Four men in helmet preparing to ride bikes.,<start> people are biking on a bike outside the basketball <end>
5866656146,wetting himself up during the competition but never stop running,<start> a man in training for serious athletic even running <end>
5866102779,A man participating in a run receives a cup of water from anotherman as he passes by.,<start> a man dressed as a <unk> in a suit and men in red and white outfits standing under an
5866103757,A collection of trophies and metals on a table.,<start> a young child in the middle of a big green <end>
6424949257,A man and a woman hold their arms out together.,<start> a woman is holding a white candle in a <unk> room . <end>
6424950857,A female ice skater in a pink outfit performs her routine.,<start> a female <unk> <unk> next to a birthday cake <end>
6424952299,A woman that is skating inside of the rink.,"<start> a little girl is standing with her hands in front of her face , one wearing a pink shirt"
6424954929,A man and a woman in matching outfits ice skate.,<start> a woman is sitting on a chair <end>
6424957997,A male and female ice dancing pair skate together.,<start> two women that are playing on stage . <end>
4947113239,Group of people sitting on top of grass looking at fireworks.,<start> a man and a woman sit at an outdoor table set . <end>
4947113743,people sitting in a circle a small blue tent,<start> a woman in a pink shirt is smiling . <end>
4947702810,several people standing around a tent set up in a parking lot,<start> a <unk> is <unk> on the beach with others . <end>
4947114189,The tents are set up in the parking lot of a building.,<start> the front door open for the new country train station <end>
4947703230,A group of tents that are in a parking lot.,<start> people are sitting on a beach and watching the water from the shore . <end>
4947668254,Team supporters cheer as they hold white pom poms in the air.,<start> a group of graduates are getting their picture taken . <end>
4947079783,Cheerleaders are dancing during a sporting event inside.,<start> the picture explains the graduation of the event in <unk> . <end>
4947079919,A band plays on a basketball court to a huge crowd.,<start> many people fill their long white and green flag hanging on poles . <end>
4947668638,A group of cheerleaders are making a cheer.,<start> a group of girls in the audience watching a basketball player <end>
4947080653,A head coach making a gesture in an event called Rally in the Valley.,<start> a group of graduates standing next to a line of students . <end>
4946708975,There are two teams on the court playing basketball.,<start> two basketball players are fighting <unk> on a <unk> . <end>
4946710757,A man is jumping in the air for a basketball rebound.,<start> an image of a man that is playing a game with a baseball player <end>
4947302306,A ball falls through the hoop while fans cheer.,<start> large piece of art being displayed in a race . <end>
4947302486,Basketball player celebrates play with a fist pump.,<start> a group of basketball players wearing an orange and gold <unk> . <end>
4946713243,Group of people celebrating with their arms raised,<start> two women on stage are singing and playing in the air <end>
4946383863,An empty football field is shown in this picture.,<start> a red brick and green lawn has banners surrounding it . <end>
4946970520,A blue bus painted with football graphics.,<start> a bus that is on top of the old car . <end>
