PhotoID,Actual Text,Predicted Caption
3494824084,A person on a costume is in the back of a pickup with others going down a busy city street with people and shops lined up on the side.,<start> people are standing around in a parking lot <end>
3494824460,A group of people wearing yellow shirts and khakis perform in the street.,<start> the people are playing with the kids walking in the background . <end>
3500782653,Three people at a booth for electronics recycling with a sign in both english and spanish.,<start> several people shopping and are watching a display about some office . <end>
3500784167,A group of people are sitting at a rally.,<start> people are standing around a monument that is about to <unk> . <end>
3500784437,A parade is occurring on on a public street.,<start> the runners were <unk> to begin a parade . <end>
3500782807,A man and a woman standing in a crowd of people outside.,<start> spectators gather around a large conference sign . <end>
3501598234,A large group of people are gathered at the booth,<start> a group of people eating food and go by some outside <end>
5408735988,A man is putting his hand over another mans face while a woman watches.,<start> a woman dressed in <unk> clothing and a man in a <unk> <unk> costume . <end>
5408737534,A few people are sitting with hats on.,<start> old black and white of color images of men standing in the crowd . <end>
5408737636,Two men drinking lots of beer and one is wearing a Mexican hat.,<start> a group of young adults sit on a wooden table playing <end>
5408128679,A man is wearing a hat with lots of alcoholic drinks in front of him.,<start> a couple dressed up and posing in front of a <unk> made <end>
5408128373,"A GROUP OF MEN, WEARING HATS, DRINK BEER.","<start> a group of people are dressed up in <unk> , ties , and one holds a blue and purple"
14125898945,A band plays as some couples dance and other people sit at tables in an outdoor area.,<start> the kids are walking down the street on their motorcycles <end>
14122578291,the band is playing as the people listen,<start> two men with artificial legs run through a field . <end>
14102717116,A man standing at a laptop beside a man on a microphone.,<start> a man is <unk> on a wooden table playing to show <end>
14126191634,A group of men and women standing around outdoors.,<start> group of people dancing at a party with drinks . <end>
14122881322,A pair of young girls dance on each other while the crowd watches.,<start> a large group of young kids posing for a photograph outdoors . <end>
16770444353,A banner is attached to the legs of a table.,<start> <unk> and <unk> <unk> baseball game system that <unk> to be <unk> . <end>
16770442263,"Two bottles of alcohol, tequila and bourbon, sitting on top of a bar.",<start> two beers sit side by side sit on a table . <end>
17203136780,A PERSON HOLDS A DRINK AGAINST THE BACKDROP OF A BODY OF WATER.,<start> a glass with <unk> filled with liquid sitting on it . <end>
17390360561,Two women are holding drinks and smiling for the camera,<start> three women are posing and smiling together ; one woman is sitting in a car . <end>
17388739492,The skyline of a city looms over a body of water on a cloudy day.,<start> the city skyline is <unk> against a gray sky . <end>
379073843,guy and a girl eating and listening to someone talk,<start> a couple sits at a table and smiling for the camera drink it . <end>
379074036,A person is bowling in a brightly colored bowling alley.,<start> the woman is standing on the brown platform in front of a wall . <end>
379074616,A woman is bowling on a lane in the bowling alley.,<start> a young woman stands on stage and plays a song . <end>
379074808,the man is watching his bowling ball roll down the alley,<start> people walk down the track in the middle of the day . <end>
379073660,A woman in a toy store is holding a large stuffed fish.,<start> a man in a brown jacket is playing in an amusement park . <end>
352262437,A black and yellow lobster with it's claws banded.,<start> the big rock shows the different types of food . <end>
352260900,Four lobsters with their pinchers tied placed on the wood floor.,<start> two children ride on a stage with four women on the sides <end>
352255952,A large lobster sitting on a wooden table with heavy rubber bands around it's claws.,<start> the person was large <unk> when they on the water <end>
352254483,"Two lobsters fresh from the tank stand on the shiny waxed floor, awaiting an unknown fate.",<start> the table is set and the next to be <unk> and is <end>
352248369,Close-up view of two large lobster in a basket.,<start> a group of food that are on skewers . <end>
4681168,Groceries on kitchen counter in readiness for food preperation.,"<start> a bedroom with a birthday sink , a coffee table with a bell out . <end>"
4680921,Food items on a counter being prepared for cutting.,<start> a variety of <unk> and wine bottles on a plate . <end>
4681388,The can of power has a serving spoon in it.,<start> two beers sit in a pot with a glass of wine . <end>
4681277,A woman that is cooking in the kitchen.,<start> a woman is looking at a white bag of popcorn . <end>
4681425,people are gathering around the food with plates in hand,<start> a man and woman standing in front of a table with cups of food in front of it .
356473647,A couple of guys sitting at a table eating and sharing a healthy meal.,<start> two young women eating ice cream with a turkey . <end>
356477044,A asian guy holding a wine glass like hea gay,<start> a man with glasses that is holding a cup of ice <end>
356478413,A red and white indian groceries store sign,<start> a sign is hanging from the roof of a small room with a clock on the front . <end>
356481203,A picture of tubs of ice cream in a freezer box,<start> several bags of different types of cheese on a white tray . <end>
356484490,A man holding a small cup next to his friend.,<start> two children are posing and holding an award with two red <unk> <end>
4379068956,Woman standing in kitchen unloading vegetables from bags,<start> the lady is smiling at the birthday cake . <end>
4378316651,A beer has white foam and sits on a table.,<start> a small glass of wine sitting on the table <end>
4379070644,Five friends gather at a pub for food and drink.,<start> a group of people are seated at a table . <end>
4378321451,A skier poses for a picture half way down the mountain.,<start> a person that is standing next to the snow . <end>
4378322041,view of a ski slope lined with trees on both sides,<start> the snow covered mountainside is rocky with trees . <end>
77417491,A fireplace is hung with Christmas stockings in a cluttered living room.,<start> a man is standing behind a counter holds a gift . <end>
77417537,lots of postcards and season greetings in front of the coliseum in roma,<start> the old front has <unk> and <unk> store that has been painted with black . <end>
77417121,the table is full of food and has glasses and bottles on it,<start> men setting up a table at a table with food including desserts and other foods . <end>
77417456,Clutter dishes that are dirty ready to be washed,<start> <unk> <unk> are on the counter and the table are covered in red . <end>
77417325,A young child pours some tea from a teapot.,<start> a lady with glasses is looking at a table in a diner with a blue tablecloth . <end>
4395597418,Several bottles of wine sitting on a wooden table.,<start> several bottles of wine and wine on a table . <end>
4394833035,Chocolate pastry on a glass plate on a granite counter.,<start> a two decorated cake with white frosting and red crosses . <end>
4395598606,plates of green lettuce with cups of dipping sauce,<start> a group of food trays that are on a table <end>
4394833979,A wine tasting accompanied by a small piece of chocolate raspberry cake.,<start> a table set for dinner with a variety of dishes . <end>
4395601052,A piece of chocolate cake topped with raspberries on a table.,<start> the cakes are ready to be eaten for dinner <end>
375921262,a dog is sitting in a dirt trail with patches of grass,"<start> the dog is standing beside their owner , where there is a snow in the distance . <end>"
375921732,A wooden structure that has been tampered with.,<start> wooden bicycle break and abandoned building with luggage <end>
375922355,Several white chickens are walking around in hay.,<start> the sheep were laid out in a bed <end>
375922938,A collie mix stands watch in the grass outside a barbed wire fence.,<start> the dog is standing in the sun on its owner . <end>
375923517,A dog looking directly into the camera on a sunny day.,<start> a dog with a yellow shirt and sunglasses is standing in front of a sign that says <unk> .
25378249,1 person preparing a medical device with rubber hoses,<start> a man is <unk> his hands on the grass . <end>
25378394,People hiking down a dirt trail with backpacks surrounded by green trees.,<start> a person on a dirt road with a stick around it and a man in it 's hat .
25378423,Several hikers with various back packs and equipment.,<start> a group of people standing around the woods . <end>
25378510,men and women are gathered in a circle at night,"<start> a group of people sitting on a wooden deck eating , and sitting down . <end>"
25378569,A man is sitting in front of a camp fire.,<start> two men preparing hard hats at a special event that is burning . <end>
2418168,A train with red light on the back leaves the station.,<start> a <unk> sign is seen from the roof of a building . <end>
2418499,Two women seated at a table at a restaurant,<start> the woman at the table is all set up and ready . <end>
2418695,people sit at a brown wooden table wit cash laid out in front of them,<start> this woman is caught up a cupcake by the <unk> . <end>
2424311,A bottle is sitting on a wood table,<start> four men sit next to a large box of <unk> with a stuffed cow <end>
2424314,A cat is sitting on a staircase that is decorated with lights.,"<start> an intricate , glass sits in a large empty room alone . <end>"
27685329,A man relaxes with his feet up on the deck railing.,<start> a woman is sitting on a swing set in a yard . <end>
27684098,A large blue-eyed dog looking up happily and joyfully.,<start> a cat that is sitting on a bed and looking at the camera . <end>
27685852,A man gives his dog a glare as the dog yawns.,<start> a white man with a painted face holding a baby . <end>
27684531,A waterfall flowing down a mountain surrounded by lots green trees.,<start> the trees are growing in the green field <end>
27684532,A warm fired made in a fire place with logs.,<start> people are in the night air a bright light at night . <end>
43477325,Young woman working on a computer wearing casual clothing.,<start> a person using a piece of art on display at a museum . <end>
43477456,A man in a sweater with his finger pointing up looking above at something.,<start> a man wearing a black shirt is smiling at the camera . <end>
43477556,A man is sitting in a chair looking a bit contemplative.,<start> a man in a black shirt stands in front of a camera painting a picture . <end>
43478096,Beautiful young woman in pink sweater with sunlight beaming through.,<start> a young woman in sunglasses in a garden taking pictures . <end>
43478785,A blonde woman smiles while her beer drinking boyfriend has a more serious look.,<start> they were very excited to have their friend through the new year and <unk> . <end>
44502428,Two girls are smiling for the camera while the sun is setting.,<start> two people pose with their heads in a bar . <end>
44502155,a person is standing watching the sun set in colors,<start> a man on the beach during a day time . <end>
44502359,A couple sitting in a restaurant smiling at the camera.,<start> three people posing for a picture together in front of a christmas tree . <end>
44502384,Two women in swimsuits wadding in the water.,<start> a woman wearing a blue jacket is standing in front of the water <end>
44502027,Two lovely and young women friends are making a pot of tea.,<start> a woman and a man are standing near a buffet table . <end>
90404935,The pan looks clean after washing inthe sink,<start> pieces of bread are sitting on a white surface . <end>
90405068,Someone holds a pan under a faucet of running water.,<start> someone is using a pottery wheel to cook out and is a pot on the counter . <end>
90405273,The cook is rinsing the pot with water.,<start> someone is using a pottery to put out in a bowl <end>
90405515,A jet of water from a faucet striking a metal cooking pan.,<start> a hand holds a small blue box with a large tomato . <end>
90406754,A pot is sitting inside of a white sink.,<start> a white and brown glass with a half empty box <end>
270937725,Large pieces of fried chicken sitting on top of lettuce on a table.,<start> a group of food trays that are on the table . <end>
270937760,On a square white plate with a small candle burning in the background you have a plate of cooked veggies with some pretty green kale looking on top.,<start> a table with a variety of sweets on it <end>
270938147,A plate of oriental food in the form of a mountain.,<start> a group of food is on top of each other . <end>
270937786,A well decorated plate of food is prepared for someone to eat.,"<start> a plate of dinner , salad , and a <unk> cheese . <end>"
270937903,three plates that are full of good food,<start> the plate has a <unk> of chocolate ice cream . <end>
332616538,The Christmas tree is decorated and has gifts underneath it.,<start> a christmas tree with red ornaments sits in front and a ornate tree . <end>
332616561,the skull Christmas ornament is hanging on a branch,<start> a decorative monkey with an orange face leans on . <end>
332616635,A blue ornament that lies on the branch of the tree.,<start> a butterfly that is laying on with green leaves . <end>
332616713,a statue of an angle wearing a white robe with wings,<start> a woman in a white dress standing in front of a table . <end>
332616745,A man is sleeping on a small bed.,"<start> on a blanket in bed , the young girl is looking at the camera . <end>"
450006972,A thing plastic cutting mat separates a cut of meat from the surface of a wooden cutting board where spices are organized.,<start> a <unk> of red <unk> sitting on a vine covered in brown paper <end>
450022757,A piece of meat with vegetables and cheese on top.,<start> the plate has a piece of meat on it . <end>
450015098,Item rolled up in plastic wrap and placed on a wood surface.,<start> the <unk> on the table has a green plate . <end>
450219967,Stuffed pork being cooked in cast iron skillet,<start> silver coated red sauce in full bloom on a counter . <end>
450213594,Mushrooms are among the food sitting on a white plate.,"<start> a plate that has rice , beans , and vegetables . <end>"
626785564,Tomatoes are stuffed and placed in a casserole dish.,<start> the <unk> are lined up in a row with red floral sand . <end>
626791514,Three mandarin orange slices adorn a pastry topped with raddichio and green lettuce.,<start> this image is of a plate of food inside <end>
625933807,A simple yogurt and fruit cup are delicious.,<start> the wine glasses on the table are very tall . <end>
626802700,A family of siblings enjoys a light dinner together.,<start> a group of people are sitting around at a table . <end>
625953713,many tools are left on the counter in a kitchen,<start> a table full of food in a blue bowl . <end>
561936992,A man is packing his bag in the trunk of the vehicle.,<start> a group of people enjoy a dog on the sidewalk . <end>
562345677,Woman with large backpack takes picture of herself.,<start> a woman and a child are hugging and smiling <end>
582145886,The water is calm and the forest is empty at the time.,<start> a calm river flowing through a wooded area . <end>
581883471,two peopl in the picture seated during ameal at night in the forest,<start> a group of people are cooking in a kitchen . <end>
582134954,A person that is laying on the ground.,<start> the party decorations are piled in the picture together <end>
341297718,A native woman dresses in fancy red gear and fans for the festivities.,<start> a woman is standing in front of a decorated tree holding an ornament <end>
341296454,these are artist beutifully embroided performing at a concert,<start> the woman is standing in front of the yellow roller coaster . <end>
341295566,The person is dancing in a parade with a costume.,<start> a girl wearing an orange feathered hat and green <unk> a mask on and holding up his hand .
341294965,The band is taking a rest and instruments are on the ground.,<start> a street is covered with several large and snow <end>
341295319,A marching band in all blue walking down the street.,<start> a group of people dressed in blue playing drums . <end>
4574243777,Young boys riding on the bike with the help of a man,<start> a man rides his bike through a road in a parade . <end>
4574912288,An image of a child sitting on a riding toy,<start> young girls in <unk> clothes playing pool while a man watches . <end>
4574930236,A young boy rides a tricycle with several attached balloons.,<start> <unk> are on a floor near people playing a game <end>
4574955958,A small boy holds a stuffed puppy dog.,<start> a little girl is playing with a toy in the middle . <end>
4574980278,The boy is looking to see what is on the side.,<start> two women are sitting in chairs outside in the street . <end>
4574985530,A picture of a parade with people on both sides,<start> people are gathered around tables in a large building . <end>
4574477727,A couple of people are riding bikes in the street,<start> a group of people on a bike with the costumes <unk> at the parade . <end>
4575112380,People sit along a street with bicycles parading past.,<start> an outdoor market selling art lined by <unk> <end>
4574478411,A parade of people riding different types of bikes with bystanders watching.,"<start> a crowd gathered in front of trees , with a crowd of people in the background . <end>"
4574479225,A float is driving by a crowd during a parade.,<start> people are sitting in chairs in the shade at an outdoor event . <end>
4510890152,A group of people that are standing next to each other.,<start> a large group of people posing in front of a building . <end>
4510865406,A group of people walk down the street in different directions.,<start> <unk> with military members are standing on the side of a road <end>
4510235231,A group of guys are made up like zombies.,<start> a group of women are eating a fruit . <end>
4510882830,"A group of individuals are dressed as zombies, and covered in blood.",<start> a man with glasses and a beard is sitting next to a man . <end>
4522411475,People walk around the local shops and enjoy their day out.,<start> a group of people walking down the sidewalk on a rainy day <end>
4431393063,a man with his mustache and beard painted in green,<start> a man with a hat and sunglasses are wearing a painted face . <end>
4432163302,A woman with green gloves which say Irish on them showing them to the camera.,<start> three men standing by the wall wearing green and red hats . <end>
4432041434,A man that is wearing a small green wig on his head.,<start> a man wearing black clothes and a hat on saluting <end>
4432053494,A large green body of water in a city,"<start> a busy street scene of several buildings with large , narrow , narrow , and long narrow and in"
4431319579,Water contamination is a human disaster and will create environmental problems in the future.,<start> a small boat with two children riding a horse . <end>
4432413526,musicians are sitting next to a walking path playing as people walk by,<start> a group of people sit in an area with equipment in the background . <end>
4432413644,Men dressed in green holding a Guiness sign.,"<start> the green and yellow sign has the words `` welcome to and <unk> , and <unk> you can ''"
4432413814,A man outdoors in a kilt and an Irish flag.,<start> a man wearing sunglasses on a black gate that is standing next to his body of water . <end>
4431643539,A man standing in sand or dirt is holding the flag of Japan in his right hand and the flag of Ireland in his left hand.,<start> a man standing on a bridge in front of a fishing <unk> . <end>
4431643663,A blurry picture of people standing in the middle of the street,<start> a large flock of birds flying over a deserted beach . <end>
4432090443,People wearing green in a parade holding a large banner.,<start> two people holding a sign reading <unk> <unk> . <end>
4432091521,a colorful representation of an irish leprechaun,<start> a woman in a colorful costume made to look like a <unk> <unk> looking on the wall . <end>
4432092007,Festive outdoor event with costumed participants during parade.,"<start> two people with a mask on top of a green , wearing red , green , and white scarf"
4432093385,A parade of gentlemen upon horses carrying flags.,<start> people in the <unk> of a city street . <end>
4432094139,A guy dressed in a gray suit jacket playing bag pipes,<start> a caucasian individual with one arm on his back as he can his wind stand . <end>
4528366404,A costumed character walks in front of a parade procession.,<start> a woman wearing military uniform and a helmet gear with the name of his street . <end>
4531764086,The woman in costume has pink fuzzy horns on his head.,<start> a woman is holding a balloon in a street . <end>
4534082326,A troupe of colorfully dressed dancers perform their routine.,<start> a group of football players that are on the field . <end>
4538978748,Three made up people walking in a parade.,<start> a group of cheerleaders holding up a sign on the ground <end>
4531763298,A bunch of men in white and suspenders are looking around.,<start> the <unk> of people in the parade ride in the street <end>
4616359626,An old book on a white metal stand next to a small grey craft,<start> <unk> 's name <unk> is displayed on top of a wooden board . <end>
4616366890,A round vase is sitting on a table. A book names Call of the Loon is sitting behind the vase.,<start> a bat that has been drawn on with a <unk> <unk> can . <end>
4616380598,6 children's books are pictured on a light blue surface.,<start> a wall is on display at a museum with a clown in a <unk> top . <end>
4616384974,Ten children's books are arranged on a table.,<start> a box for an asian themed bar is lit up at night . <end>
4616399034,The books pictured are very educational and great for kids of all ages.,<start> a table with a calendar and a glass of wine . <end>
4444204136,Large crowd wearing St. Patrick's Day hats and carrying flags behind a parade barrier.,<start> the crowd of people <unk> by giant police car . <end>
4444214550,People lined up on the side of a street to watch a parade.,<start> a man is dressed in <unk> clothing in front of a crowd with spectators on it . <end>
4444310054,A group of people are playing drums in the street.,<start> a group of men are playing a game with a ball . <end>
4443439079,Some men and women are dressed in costumes with green hats.,<start> people dressed in <unk> costumes walk on a street . <end>
4444212646,A man dressed as a leprechaun holding a beverage.,"<start> two young men are at a park , one man is holding a basketball . <end>"
4718223731,A parade float of a flying silver angel drives down a city street.,<start> a group of people are walking around a large building interior . <end>
4718228909,A man is standing underneath a giant blue orb,<start> two people are participating in a hot tub on a blue day . <end>
4718879606,people are marching ina parade with umbrellas during the day,<start> people are marching down the street in a parade . <end>
4718894600,little girls wearing flower and leaf costumes outside,<start> graduates cheer holding hands and smiling with their hands <end>
4718900926,A parade float made to look like a giant peacock.,<start> the young girl is taking a picture with the locals . <end>
4719565692,Men are fishing from a boat close to a dam.,<start> a <unk> canal across a large body of water . <end>
4718937243,A house overlooking trees and a large lake.,<start> beautiful scenic view of a lake on a sunny day <end>
4719472674,A picture of a castle is shown from a far distance.,<start> image of a man overlooking a body of water near parked next to a lake . <end>
4719425970,the backdrop of the castle in this picture probably holds a lot of history that the tour guide is happy to explain,<start> a group of people walking through the building in a beautiful setting . <end>
4719542178,A group of tourists relax by a waterfall.,<start> the women are sitting and standing in front of the beach . <end>
4724131508,A group of people standing on a Lakers stage with the American flag.,<start> the children are playing in the picture and playing in the blue air <end>
4724129724,Three men are standing and pointing their fingers in the sky.,<start> a group of people in black and white uniforms standing on a street . <end>
4724137324,A LA Lakers fan is holding signs outside of the stadium.,<start> the graduates are wearing the same shirt while the graduates under the lights in a parade . <end>
4723481933,the man with the sunglasses and fuzzy chin made a call,<start> a group of four men dressed in costumes posing for a picture . <end>
4724125510,Fans of the Los Angeles Lakers basketball team climb a street pole and hold flags.,<start> a sign on pole advertising a building that reads `` <unk> <unk> '' <end>
4552087996,People line up in blue outfits and carrying flags during a parade.,<start> a parade of scottish traffic <unk> of a street performer . <end>
4552104872,people standing side by side holding yellow and blue flags.,<start> two men in blue robes holding hands and smiling . <end>
4552108424,Two men are shown at a public event.,<start> group of people dressed in black walking down the street <end>
4552079846,A man is walking away from a crowd near some flags and cars going one way.,<start> the people are walking down the street with the <unk> of children . <end>
4551565562,A man and a woman appear to be addressing a crowd.,<start> two <unk> on the beach in front of a crowd of people in the park <end>
4553102276,Three tuba players marching in a parade,<start> the statue of a young girl in a dress float in a park . <end>
4552472311,A red sporty car adorned with a logo on the street.,<start> a red car is parked in a parking lot . <end>
4549754591,firetrucks driving down the road while spectators line the streets,<start> a red fire truck is going off in the distance . <end>
4553125786,A small red fire truck provides drives down the road as part of a parade.,<start> the red firetruck has the headlights on the side on it <end>
4553120576,Emergency officials walk in a parade and hand out candy.,<start> the photo is of a man on the street with a bridge . <end>
4655549623,Many people wearing shorts and hats are marching in a parade.,<start> a marching band in a parade and <unk> walking down the street . <end>
4655550667,A crowd of people walking down the street in protest,<start> a parade in the street with a large crowd watching people in the street . <end>
4655553519,A parked police car and four policemen standing in road.,<start> four people are holding up flags in the air . <end>
4656182226,A large group of people walking down the middle of a street.,<start> people are standing in the street watching a parade . <end>
4655571679,a pair of police cars pull up to a building,<start> two white buildings stand next to the street with traffic and pedestrians . <end>
4655732902,A crowd walks down a street in front of an historic building.,<start> a group of people are standing in a race with numbers next to them . <end>
4657930866,A small goat is walking with a person,<start> the dog is <unk> his outfit at the table <end>
4602160841,A parade down a street showing people in dragon customs walking down the street.,<start> a couple painted like a dragon on a carousel . <end>
4657342855,a large army car is going down the road,<start> two police officers and one motorcycle which is also part of <unk> . <end>
4657357185,Balloons all colors of the rainbow are attached to a frame forming the number 150.,<start> a bunch of balloons are displayed for a photo . <end>
4657329104,a marching honor guard in a parade on a city street,<start> a parade of demonstrators in blue uniforms . <end>
4656721319,A line of old men wearing uniforms and carrying guns or flags.,<start> men in military uniforms in a band uniforms <end>
4657333300,Several young women playing flutes walking down the street in a parade.,<start> two men in black suits wearing red hats <end>
4657340106,the soldiers hold the flag while standing in line,<start> a group of people in black stand in a parade . <end>
4657337520,the flag twirlers with the marching band were amazing,<start> a line of people in the streets at a costume party . <end>
4656106521,A group is marching down the street in a parade.,<start> people are running a race with a large red and white car in the background . <end>
4656111299,mean leading 4 horse pulling cartage for crowd,<start> a few people are riding their bikes . <end>
4656127227,the school band is practicing marching and playing at the same time,<start> a group of people in black shirts holding a white and blue flag . <end>
4656758760,A black truck leads a group of people down a street in a parade.,<start> three men are standing by the side of a building with a man walking on the front row a
4656753902,An American flag sticker is placed on the steel drums.,<start> several people are on a float in an urban setting . <end>
4657301402,A young boy waves two American flags at a parade.,<start> the little boy is <unk> in blue and yellow <end>
4656679847,a parade is taking place on a city street,<start> a woman wearing a red shirt and jeans is walking on a beach <end>
4656680363,"A man in a Marines uniform taking part in a parade, sitting on the back of a convertible and giving a salute.",<start> a man with a guitar and a boy standing in front of a statue of a girl and boy
4656681059,Cub scouts walk down the street in a parade.,<start> a bunch of kids are standing up and holding a <unk> <end>
4656681331,The children standing are holding thank you signs.,<start> a group of girls wearing <unk> and a roller coaster on a sunny day <end>
4657509195,An artisitc colorful Asian painting on two doors,<start> a person is facing the puck from a street . <end>
4658135022,A float has a bunch of flowers on it.,<start> man wearing a large white cap and second large floral display on display at colorful plastic outdoor celebration .
4657516235,This image is of a sailors float in a parade.,<start> large christmas tree and a tree in front of a tree <end>
4657511843,A large assortment of red flowers bursts forth,<start> a large collection of <unk> that is painted with green leaves . <end>
4658150850,A stem of flowers lays on a concrete surface near pole-like objects with yellow materials.,"<start> the <unk> has been placed on the platform above , as people watch <end>"
17570008,A parade down a city street with a group of motorcyclists.,<start> people gather for a protest on the streets <end>
17570120,a lot of people are marching in a gay parade,<start> the man is <unk> his beautiful colors in the downtown . <end>
17570272,Rainbows have become a national symbol for sexual orientations.,<start> a group of people are standing in a line . <end>
17570197,A float is going by in what looks like a gay pride festival with men on it partially dressed.,<start> lots of pink flamingos in front of a carousel with a sculpture . <end>
17570755,people marching on the streets carrying drums,"<start> a line of people holding up signs i themselves , one of them holds a beer sign in <unk>"
111459324,A tour boat travels down the river on pretty day.,<start> a <unk> canal between two buildings with a yellow sign next to it . <end>
111460144,A bunch of people walking on the street next to stores.,<start> the outside of a <unk> and <unk> store <unk> people . <end>
111460999,A city full of older buildings sits on a river.,<start> large stone building with a river and a arch ways <end>
111461172,The front of the building is surrounded by water.,<start> the people in this city are near the water <end>
111461628,Top view of ducks in and around a body of water.,<start> the birds are swimming in the water on an island . <end>
443028551,A table cloth with shamrocks on them and little confetti shaped as shamrocks.,<start> the green plant was very <unk> and very beautiful . <end>
443026417,A man with a bear and glasses is sitting on an easy chair holding a beer.,<start> a blurry photo of a man at a restaurant table . <end>
443046642,A tall man and a shorter woman smile while looking down at the floor.,<start> a woman in a pink dress looks on . <end>
443045853,A woman is laughing while holding a drink.,<start> two women on a stage holding their <unk> and <unk> <end>
443081003,A women joyfully poses by leaning on a man for a photo.,<start> two women smiling and looking at something that has <unk> on it in <unk> <end>
5580472728,People looking at jewelry laying on a table,<start> a group of people are gathered around a table talking and looking <unk> <end>
5579885743,a woman is perusing a collection of baskets,<start> the <unk> is filled with two men and women . <end>
5579887675,A collection of jewelrly that is next to each other.,<start> a bunch of different brochures or art <unk> in a museum . <end>
5579889831,These boxes were arrange accordingly for an event and give it away to the guests,<start> <unk> of toys stacked in a box with old junk and accessories . <end>
5579891167,A Christmas card on a table with a number of cell phone covers.,<start> a row of <unk> books on a wooden counter . <end>
4486393226,A thin wooden cross stands under the clouds.,<start> the sun is setting in a <unk> of white clouds . <end>
4485760449,A large cross sits against an early sunrise.,<start> a <unk> crowd of people watch a large lit up at night <end>
4486435910,Two birds are flying through the air during sunset.,<start> two <unk> embrace each in their <unk> a swim . <end>
4485787003,two black birds are flying freely in the sky,<start> the sun <unk> through a water <unk> . <end>
4485790017,This is a cloudy sky with the sun rising,<start> the sun is setting over the ocean and beach with the mountains in the background . <end>
4486930805,A fenced in field with horses walking around.,<start> a bear walking on top of a hill <end>
4487591962,Dog tied to rope stands next to bowl and young children in large open field.,<start> the dog is looking down at the tree on the person . <end>
4487591980,A dog that is walking on the field with the person.,<start> a dog is looking out at the camera while a car lays down on its side . <end>
4487591984,Grown plants in open space outside at farm.,<start> empty field and trees on a bright day in front of a building . <end>
4487591978,A vintage photo from the 1950's showing a group of four standing and posing for the camera.,<start> five people are posing in front of a red car <end>
4406362511,A far view of a stone clock tower.,<start> a large brick house with a rounded porch . <end>
4406364923,people on old street with a street market,<start> several people are standing outside of a building with a red door . <end>
4406392583,A statue in a town square with a cross on top of it.,<start> the people are standing and in front of the restaurant . <end>
4406373555,Outdoor market featuring several different types of plants for sale.,<start> a bunch of red flowers are displayed . <end>
4407239152,Two people standing at an outside fruit stand.,<start> a picture of a sign that says information on the ground . <end>
347353434,A happy child enjoys all of his Easter presents.,<start> a boy wearing a <unk> chair <unk> it tries to cover a gift . <end>
347353673,Boy in his pajamas picking goodies from the Easter basket.,<start> a boy wearing a blue shirt is laying on the table . <end>
347353795,A young boy in his pajamas looks through candy and other gifts in his easter basket.,<start> a boy and a girl are playing with toys on it <end>
347354082,A boy in green pajamas holding a net over a little boys head surrounded by easter baskets and eggs.,<start> young adult male sitting at table with child on top of it sitting in front of a table .
347354324,A man is sitting on the couch while a boy approaches.,<start> a mother and child are sitting down in the <unk> <end>
447643120,Three people are wearing yellow sunglasses with ears attached to them.,<start> two men are wearing shirts in their shirts and drinking . <end>
447645683,Three friends pose for a picture with sunglasses and a chicken mask.,<start> two people are dressed in costumes for a party . <end>
447643124,Two people wearing silly glasses pose for a photo.,<start> three smiling women pose for a picture . <end>
447647299,A man in glasses sitting on a brown couch being given a black vinyl record.,<start> a man wearing a <unk> shirt is wearing a <unk> <end>
447643102,A man has yellow sunglasses with a women touching him.,"<start> a man placing two women , a girl , a purple , and yellow dress . <end>"
140990940,The pitcher is waiting for the batter so he can throw the ball,<start> two men are playing on a track with many spectators <end>
140990923,The pitcher in the red shirt is throwing the ball at the batter in the blue helmet.,<start> the <unk> is watching the game professional baseball player . <end>
142563450,A baseball player swinging in front of a catcher and umpire.,<start> to a couple at a baseball game in which several other people using umbrellas . <end>
142564707,A crowd of people sit in a baseball stadium and watch the game.,<start> a group of people watching a professional baseball game . <end>
142565601,A runner is at first base while the baseman stands guard.,<start> a man in a baseball uniform is standing on the field . <end>
4336007642,A light blue box of Peeps marshmallow snack in dark chocolate flavor sits at an angle on a black patch of wet asphalt.,"<start> a <unk> `` <unk> '' type <unk> sit on a show <unk> with several <unk> of <unk> , showing"
4335275573,Sealed dark chocolate package containing a single peep.,<start> a <unk> <unk> t-shirt sitting on a wooden surface . <end>
4336037246,The man;s hand has a chocolate covered dessert in it.,<start> a person <unk> a <unk> around their face <end>
4335300497,the chocolate covered pastry was sweet and good,<start> the two men are making a face with food in the hot water . <end>
4336053052,Someone eating a piece of candy with chocolate and marshmallow,<start> the <unk> is the <unk> of two <unk> that have been <unk> . <end>
449678561,A young female in a bedroom holding a white grocery bag.,<start> 2 people holding and sitting inside a house <end>
449681505,A busy girl is playing with her bag of colored toys.,<start> a girl with several brown <unk> on sits on a chair . <end>
449677426,A girl in a living room holds a white bag on one arm while her other arm is extended.,<start> a man holds a child and a boy are sitting next to each other . <end>
449688395,A young girl walking or crouching holding a plastic bag.,<start> two women playing a game of jenga at a party . <end>
449692528,A young girl is crouching down to something.,<start> the woman is helping the child <unk> her balloons with her hand . <end>
449745601,"A centerpiece includes a rabbit, some flowers, and a chick.",<start> a variety of bottles of liquor are on a counter . <end>
449746067,the counter is full of treats for the holiday,<start> there are <unk> for a picture on a plate <end>
449746661,Several decorated eggs sit in a cloth covered bowl.,<start> a large pile of small bottles of beer sit on a table . <end>
