PhotoID,Actual Text,Predicted Caption
1217466116,Hot air balloons float in the morning sky.,<start> an image of a man that is flying a kite <end>
2370939,Long building with a white fence right near the water.,"<start> a boat full of plastic on a farm , their family is hands and are riding in someone at"
2371122,THE REFLECTION OF THE GATE CAN BE SEEN IN THE WATER.,<start> a couple of young boy standing on the beach . <end>
2371127,A building with an ornate design stands in front of a bright blue sky.,<start> people walk down a stone building on a sunny day . <end>
2371258,A pagoda style building in the middle of the forest.,<start> a stone monument is erected in the middle of a grassy area <end>
2371470,a group of people stand under a large asian structure given them shade,<start> a group of people stand against a display of pink and yellow flowers . <end>
2403216,Cars parked in the snow outside some houses.,<start> the snow has a lot of snow on the ground <end>
2403232,The photo is a blurry picture of hair and a coat.,<start> a blurry image of a woman standing in the dark <end>
2413448,people are sitting in the seats on the bus ride.,<start> a girl in a green shirt on stage with other people in it . <end>
2403257,A group of adult men sit around a wooden conference table.,<start> people are sitting at chairs at a bar <end>
2406908,"A macro shot of a deep red flower, focusing on the petals.",<start> a close up shot of a pink and purple flower <end>
2640275,A man that is standing on top of the skateboard.,<start> the man is standing in front of a large building <end>
2640305,A man ridding down a busy city street on a skateboard.,<start> the people are walking in the parade with a red phone . <end>
2640349,A man on a skate board on a street in a busy city.,<start> an older people walk on the sidewalk at night <end>
2640638,Traffic ahead has been stopped by a red light.,<start> an suv is driving on a very busy street . <end>
2640658,A person crosses where a K-rail and flashers separate a busy city street from a construction site.,<start> people are riding down the street in the streets . <end>
2718926,An inlet on the coast is lined with rocky cliffs and trees.,<start> a city land is visible as the sun rises above it is a cloudy sky . <end>
2719097,A house that is large in height and width.,<start> people walking around an old moss covered in graffiti . <end>
2718948,The old stone building down the road is starting to look like it is falling down.,"<start> a long line of a suburban street with a small town , trees , and power lines . <end>"
2718993,A large archway of an old European castle.,<start> a mother and a building that has fallen on . <end>
2719088,A boy stands at the pulpit in an aged abandoned church.,<start> a stand in a courtyard filled with steps . two people looks on . <end>
12630340,A tall building that overlooks the city near the town.,<start> the ornate building is brown and white with two people walking . <end>
12630299,Docked large white cruise liner with two towers in background.,<start> a boat dock is being filled with a lot of people . <end>
12630268,high view of some trees right before the city and water,<start> a view of a city from the top of a mountain <end>
12630254,Many people strolling between two very large buildings.,<start> a large building is made out of white and orange light with many trees . <end>
12630236,A street with a market crowded with people.,<start> the people are standing in a busy street . <end>
3207615,The man is posing for a picture on a high cliff with water in the background.,<start> two people are seen standing in a rocky area with rocks and mountain . <end>
3207614,A man is sitting on the inner portion of a ledge overlooking a beautiful view of the mountains. He looks happy. There is a large body of water beyond the mountains. There are many green trees in sight.,<start> young man standing on a stone path with rocks on both sides . <end>
3207612,A man standing on a cliff with a cloudy sky.,<start> the man is holding the water bottle in to the rocks . <end>
3207893,a guy that is standing under a tall tree,<start> a man and a woman looking at the edge of the ocean <end>
3208569,A large face carved in stone hangs above a large wooden door,<start> a <unk> door that sits in a brick building . <end>
1085193319,The son in the family is showing off his Christmas gift.,<start> the people are <unk> their big <unk> <end>
1085193461,A ma sitting in a chair with a child standing next to him.,<start> three people sitting in a living room in front of a fireplace at home . <end>
1086055114,A man standing by car in a yellow and blue windbreaker,<start> a woman is posing in front of a large tree . <end>
1086054650,A small white house in a dark eerie rainstorm.,<start> this is a picture of a ruined building in front of a snow <end>
1085192457,An image of a house surrounded by trees and shrubs,<start> landscape scene with a view of a valley of houses . <end>
4387152,"A family sitting around a table covered with a red tablecloth, two women are holding chopsticks.",<start> a family enjoys the birthday cake for a meal . <end>
4387177,Chinese clergymen and young people are attending a banquet.,<start> family members say their <unk> while out in their graduation . <end>
4387179,Room full of adults sitting down to eat together.,<start> the group of people are sitting together at the table . <end>
4387187,The large group of people are enjoying their lunch in the crowded room.,<start> group of people sitting in chairs at a meeting . <end>
4387198,two asian men and a young asian girl dressed in fancy clothes,<start> three smiling women are smiling for the camera . <end>
1012268804,A short stone building stands by the cars.,<start> a church on a cloudy day with a cross <end>
1012268988,A man wearing all black walking down a stone staircase.,<start> two women are holding a <unk> in a cemetery sitting . <end>
1012271528,The statues of angels are holding a gold house.,"<start> a picture of three men , one with a bow tie . <end>"
1011410901,A young man standing outside a corner shop.,<start> a older couple stand outside of a store or building . <end>
1012271104,Ornate towers rise into the light blue sky.,"<start> the cathedral , a building has a unique design and tall green trees all over it . <end>"
4821964,Three guys are sitting around a white table drinking beer.,<start> men are gathered around a table and eating pizza <end>
4821899,A smart car in a parking space. It is obviously too small for the space,<start> a man is outside looking at a car <end>
4821997,A brick building with a sign above the door,<start> brick building with brick walls and concrete fence over the entrance to a cottage . <end>
4821543,An image of a man standing next to an art expo,<start> a <unk> is opening a box with a white table . <end>
4821747,Three men are sitting on a low stone wall in front of an old building.,<start> a couple is on a walk next to a man in a military uniform . <end>
5723635,A young lady driving a car with a cornfield in the background.,<start> two young women in red passenger car holding their heads in the background <end>
5723762,The very big truck is white and it is on the road.,<start> a green and red school is on display at a museum <end>
5723373,Unique structure seen near roadway with vehicle traffic.,<start> a white building with a flag behind back and broken looking to tourists outside in the yard . <end>
5723493,A giant grape sculpture is on the side of the road.,<start> a man is wearing orange clothes and a yellow shirt . <end>
5723534,An aerial view of skyscraper buildings in a city.,<start> a city scape with a bunch of buildings and many lights . <end>
2465933647,The bar is ready to open for business.,<start> three glasses of alcohol sit together on the table . <end>
2465934669,The woman reads a piece of paper next to the boy,<start> a young girl is sitting near a desk and is not a reading to the camera . <end>
2466763246,A paper menu sits on a dark wood table.,<start> notice of an event to be a lot of emergency that you in <unk> . <end>
2465962961,A young boy holds a piece of food in his hand.,<start> a young man is eating something out of a bowl and corn on it . <end>
2466792308,CONDIMENTS AND BREAD SIT ON A WOODEN TABLE.,<start> a bunch of glass drinks with a <unk> in them . <end>
485880130,a little plant is sprouting up out of the dry ground,<start> small tree stump and a lot of green leaves . <end>
485804971,Small red tomatoes on a stem in a colander.,<start> a basket on top of the orange yellow corn . <end>
485803460,The white cat with black eyes and pik feet enjoyed the sun.,<start> a brown and white goat sitting on a lawn . <end>
485823804,The tops of several trees without leaves in front of a blue cloudy sky.,<start> a row of trees line the side of a mountain . <end>
485823828,the drink is full of pieces of oranges and ice,<start> a egg that is orange bowl and corn . <end>
485858829,THREE PEOPLE WITH SKIS SIT ON A SKI LIFT.,<start> people in the costumes are on the road using one is one is attached . <end>
485828480,The man in the snowsuit is ready to ski,<start> the man is wearing a colorful hat on his sunglasses . <end>
485828656,Colorfully dressed man on skis in the snow.,<start> a person in the snow is holding a large bird . <end>
485828806,A woman in green walks around in the snow,<start> a man dressed as a clown in the snow with a colorful snow covered field <end>
485859263,A man is holding skis and wearing a superhero costume,<start> the man is wearing an orange prison uniform . <end>
3506360698,"A proud mother holds her toddler son in her arms, oblivious to the rampant alcohol consumption going on around her.",<start> group of people standing in front of eating looking items . <end>
3506361880,A man holding his child on his shoulders.,<start> the man and women are holding scooters and smiling <end>
3505559729,A rather large woman carries her baby boy on her hip through the crowd with her cute friend.,<start> three women that are outside the woman with the blue umbrella . <end>
3506370724,A little girl wearing red stands near several adults.,<start> a girl with a blue cap is holding a child that is in a <unk> with numbers . <end>
3506377248,A group of people are gathering together in the street.,<start> people are gathered in a building with many different flags on it . <end>
4582717019,An older woman getting instruction on using a computer.,"<start> a woman sits at a desk in a classroom , while the computer <unk> is sitting in her chair"
4582717573,Woman working in the office with huge stacks of paper.,<start> two men working in a <unk> area . <end>
4583348464,Round blue framed clock with black hands and mouse on top.,<start> a grey clock with a camera reading that the door is being . <end>
4583345906,A person is sitting on a chair near a lot of files.,<start> a woman is standing in a chair and chair . <end>
4582718471,Filing cabinet drawer that is opened and says MISSISSIPPI on the front.,<start> a row of wood that are resting up on a bench . <end>
5691644571,Six men in uniforms playing musical instruments over a checkered floor.,<start> the man with a bad is marching down the stage <end>
5692215924,Little cakes with white icing on top and cactus cookies.,"<start> some <unk> , <unk> , and <unk> are arranged in <unk> on a white plate . <end>"
5691643229,President Obama and Michelle Obama smile as they stand behind the podium.,<start> man with suit and a standing in front of a podium <end>
5692214116,"President Obama talks to others in a crowded room of people,","<start> a full family in a church with two seated , ornate chairs . <end>"
5692214740,A group of four men and one woman posing in a hallway.,<start> group of people in a room laughing with lights <end>
8709503427,A white circular bowl filled with brown powder,<start> the white bowl has many different types of food . <end>
8709503623,A picture of a white bowl with some chopped onion in it.,<start> some kind of white <unk> sit on a white plate . <end>
8710625694,A big bowel of freshly cooked white beans.,<start> chopped <unk> and chopped mint are in the silver bowl . <end>
8709503667,A meal with white meat and green sauce sits in a black bowl.,<start> some kind of <unk> that is food on a stove <end>
8710625724,A white bowl has some green substance with seeds inside,<start> a silver spoon <unk> of some kind of <unk> in a farmer 's mouth <end>
15734046091,"Two woman posing with a ""Business Latin-American Association"" sign.",<start> a woman stands at a podium with two men in front and other hands . <end>
15550521388,Two women standing in front of a brick wall.,<start> two men in suits standing beside each other in front of an old building . <end>
15550781527,"Two men talking, one man holding a plate with food.",<start> two men in front of lap tops men . <end>
15712255666,Three business people standing in a room talking to each other.,<start> three men in suits conversing with each other . <end>
15550521698,Ten men and women standing in a bricked room with projector screen behind them.,<start> a group of people that are standing next to each other . <end>
7210046716,A girl is making decorations while the older lady watches.,<start> a woman is blowing out candles on a cake . <end>
7210044142,These children are playing while waiting for an important.,<start> a group of people are talking with each other . <end>
7210043776,A girl in a purple dress with a blindfold surrounded by other girls and women.,<start> two girls in dresses and sashes stand and stand in a crowd . <end>
7210042892,A young girl is paying with colored stripes on the floor in a room.,<start> a man is sitting on a bench while he stands in the front of a microphone . <end>
7210045734,A little boy is wearing a green shirt and a pink headband over his eyes.,<start> a little boy is dancing as other people watch . <end>
2503614979,Tall buildings with lots of windows stand behind a streetlight on a sunny day.,<start> the people are standing outside the large wooden structure . <end>
2503617293,A few people walk down a urban city street.,<start> a group of people standing on a rail near a fence . <end>
2504432230,3 children on sidewalk enjoying crate lunch and soda.,<start> a young girl in a pink dress is <unk> a small dog . <end>
2503602273,A man wearing a Nike hat smiles as he enjoys a glass of iced tea.,<start> a man is holding a bottle of beer . <end>
2504438070,The woman in a blue jacket is holding a drink at a small outside gathering.,<start> a man and a woman talking at an outside bar . <end>
2509436570,A large sign contains the word BioDiesel embossed above two entwined sunflowers.,<start> a sign on a <unk> in a foreign language . <end>
2509436906,Three men smile as one works with a piece of machinery next to another man's vehicle.,<start> a family work sits in a library <end>
2509437690,An expert explaining the technology to the woman.,<start> a woman in front of a red sign showing off people in the background . <end>
2509437884,Two people enjoy a meal of Mexican food outside.,<start> i think this man uses a hot dog corn out his food to the orange box in <end>
2509437974,The moon hovers over brown mountains while the sun lingers close to the horizon.,<start> a view of the mountains in the morning from our camp <end>
141226333,A cycling gang stopping in the middle of the street.,<start> a group of bikers that are riding on the street . <end>
141225217,A white hummer is parked on the side of the street.,<start> a car is parked on the side of the road <end>
141210689,People crowded around a night food stand while one waits and one orders.,<start> the lady is looking at the menu while the woman sings . <end>
141215604,The plate look like there is a burrito on it.,<start> a group of food wine on a counter beside a food counter . <end>
141185179,A few bikers are riding through a tunnel.,<start> a dark rimmed in plastic on a dark cloudy day . <end>
141622174,A lady in a flowered back robe eating corn tortillas,<start> a man holding a baby with a pacifier in his mouth . <end>
141619041,Tan dog with brown eyes that has ears that stick straight up.,<start> a black and white dog is sitting outside in the grass <end>
141614881,The woman who is attending a picnic has her dog with her.,<start> a man and woman walking through outdoor area in the grass . <end>
141615454,The horses are grazing in a field.,<start> a fake animal is standing outside in the grass . <end>
142696377,A ceramic dog is wearing a sombrero and a poncho.,<start> a little boy in a diaper shields his eyes . <end>
486895843,A bottle of Chopin vodka in a glass display.,<start> a sign for a fancy building is surrounded by many books . <end>
486865840,People are standing around and socializing inside a dome,<start> a crowd of people is gathered in a dark area . <end>
486897027,A person is helping a girl grab something that is high up.,<start> a woman in a white shirt and jeans <unk> shoes stand . <end>
486896037,A woman on a rope hanging and swinging on it.,<start> two young ladies are posing with a large roller coaster . <end>
486863412,An elderly woman wearing a tiara is sitting next to a green motorcycle on a display at a show.,<start> a woman with a red and white striped shirt . <end>
2380861412,The yellow and brown twine-like rope is rolled in a very neat and organized fashion and has a description paper atttched to it.,<start> two large pieces of hands are on the floor . <end>
2380027515,a pink and colorful roll of yarn with a white background,<start> the cookie is on a brown and white face . <end>
2380863930,A small orange and pink knot of yarn,<start> a bunch of stuffed animals are in a pillow . <end>
2380864130,the multicolored yarn is wrapped in a bundle,<start> a piece of fabric with a mushroom on it <end>
2380029011,"This picture shows over 30 groups of yarn in different shades of blue, purple, and green.",<start> the fancy all lit up windows on it is empty . <end>
3494007173,A child stands in the street wearing blue beads.,<start> a young boy wearing glasses is having a picture taken . <end>
3494004815,A person in a blue mask with horns and a colorful outfit,<start> man in colorful native american costume on a colorful head <end>
3494006341,People dressed in native clothing are on the back of a truck,<start> people marching in a parade with a variety of colorful banners <end>
3494824084,A person on a costume is in the back of a pickup with others going down a busy city street with people and shops lined up on the side.,<start> people are standing outside of a police car . <end>
3494824460,A group of people wearing yellow shirts and khakis perform in the street.,<start> the crowds are taking place in front of the tents . <end>
3500782653,Three people at a booth for electronics recycling with a sign in both english and spanish.,<start> people are sitting in chairs at tables in a restaurant . <end>
3500784167,A group of people are sitting at a rally.,<start> a group of people are holding american flags <end>
3500784437,A parade is occurring on on a public street.,<start> a man wearing a colorful native american hat walks on a sidewalk . <end>
3500782807,A man and a woman standing in a crowd of people outside.,<start> a group of people that are on the street . <end>
3501598234,A large group of people are gathered at the booth,<start> group of people standing around a table with drinks around . <end>
5408735988,A man is putting his hand over another mans face while a woman watches.,<start> a man with his eyes closed and a headpiece shirt . <end>
5408737534,A few people are sitting with hats on.,<start> a group of people are gathered for a party . <end>
5408737636,Two men drinking lots of beer and one is wearing a Mexican hat.,<start> a black woman is sitting and talking to another man . <end>
5408128679,A man is wearing a hat with lots of alcoholic drinks in front of him.,<start> a black and white photo of a woman strumming her . <end>
5408128373,"A GROUP OF MEN, WEARING HATS, DRINK BEER.",<start> a group of people that are standing next to each other . <end>
14125898945,A band plays as some couples dance and other people sit at tables in an outdoor area.,<start> a woman looks for a child at an event outdoors . <end>
14122578291,the band is playing as the people listen,<start> a group of people standing on a street talking . <end>
14102717116,A man standing at a laptop beside a man on a microphone.,<start> three young men are standing behind a bar wearing a red shirt <end>
14126191634,A group of men and women standing around outdoors.,<start> a group of people standing around a large statue of a man <end>
14122881322,A pair of young girls dance on each other while the crowd watches.,<start> this image is of a group of people attending an event . <end>
16770444353,A banner is attached to the legs of a table.,<start> the shoes are laying in the corner of the bike down the street . <end>
16770442263,"Two bottles of alcohol, tequila and bourbon, sitting on top of a bar.",<start> an image of a variety of beer with stuffed animals and a long brown character in his hand .
17203136780,A PERSON HOLDS A DRINK AGAINST THE BACKDROP OF A BODY OF WATER.,<start> a hand holds a small bottle of liquid inside <end>
17390360561,Two women are holding drinks and smiling for the camera,<start> a young woman with a small boy in a red shirt and man standing while talking to a woman
17388739492,The skyline of a city looms over a body of water on a cloudy day.,<start> a group of skyscrapers that are different out over the city . <end>
379073843,guy and a girl eating and listening to someone talk,<start> two men sitting in a dark room drinking wine glasses . <end>
379074036,A person is bowling in a brightly colored bowling alley.,<start> two people that are standing at the top of the road . <end>
379074616,A woman is bowling on a lane in the bowling alley.,<start> two people in hats and standing in the shade of the city . <end>
379074808,the man is watching his bowling ball roll down the alley,<start> the train station is empty without and is empty and is at night <end>
379073660,A woman in a toy store is holding a large stuffed fish.,<start> several small children are gathered in the back of a truck . <end>
352262437,A black and yellow lobster with it's claws banded.,<start> a creepy gargoyle is on the next of a very blurry picture . <end>
352260900,Four lobsters with their pinchers tied placed on the wood floor.,<start> a woman on a bike flashing a party . <end>
352255952,A large lobster sitting on a wooden table with heavy rubber bands around it's claws.,<start> a large metal statue of a black and white dog is outside . <end>
352254483,"Two lobsters fresh from the tank stand on the shiny waxed floor, awaiting an unknown fate.","<start> a man and a woman sit on a plastic tray , while a man is <unk> two eggs ."
352248369,Close-up view of two large lobster in a basket.,<start> a basket packed with some <unk> inside <end>
4681168,Groceries on kitchen counter in readiness for food preperation.,<start> a young girl is <unk> by a table covered in white . <end>
4680921,Food items on a counter being prepared for cutting.,<start> a table with different kinds of foods on a table . <end>
4681388,The can of power has a serving spoon in it.,<start> a person is cooking food in an oven water with one hand up beside him . <end>
4681277,A woman that is cooking in the kitchen.,<start> the woman is wearing a grey and white shirt <end>
4681425,people are gathering around the food with plates in hand,<start> people are sitting at a table and eating together . <end>
356473647,A couple of guys sitting at a table eating and sharing a healthy meal.,<start> man and woman sitting at a table with food on it . <end>
356477044,A asian guy holding a wine glass like hea gay,<start> a man is putting some toppings out of a glass <end>
356478413,A red and white indian groceries store sign,<start> a sign advertising a different football game that says <unk> home <end>
356481203,A picture of tubs of ice cream in a freezer box,<start> small group of items being served by a counter . <end>
356484490,A man holding a small cup next to his friend.,<start> an image of a man and a woman who looks like marilyn monroe . <end>
4379068956,Woman standing in kitchen unloading vegetables from bags,<start> a woman behind a table drawing a tray of fruit <end>
4378316651,A beer has white foam and sits on a table.,<start> a glass of beer and a glass of beer can . <end>
4379070644,Five friends gather at a pub for food and drink.,<start> three friends at a bar with many beverages . <end>
4378321451,A skier poses for a picture half way down the mountain.,<start> a man on a snowy day is walking while walking by . <end>
4378322041,view of a ski slope lined with trees on both sides,<start> a snowy field and trees <unk> against the cloudy sky <end>
77417491,A fireplace is hung with Christmas stockings in a cluttered living room.,<start> a man in a suit and glasses with a blue top on top of his desk <end>
77417537,lots of postcards and season greetings in front of the coliseum in roma,<start> a group of people stand in line waiting for some type of event <end>
77417121,the table is full of food and has glasses and bottles on it,<start> getting ready for dinner while food sit on <unk> . <end>
77417456,Clutter dishes that are dirty ready to be washed,<start> a <unk> kitchen counter with a table full of food and beer . <end>
77417325,A young child pours some tea from a teapot.,<start> a little girl in white is playing with her toys . <end>
4395597418,Several bottles of wine sitting on a wooden table.,<start> three bottles of wine with a bunch of <unk> . <end>
4394833035,Chocolate pastry on a glass plate on a granite counter.,<start> a large piece of cake with two candles sitting on them . <end>
4395598606,plates of green lettuce with cups of dipping sauce,<start> the plates of a food is <unk> from a <unk> <end>
4394833979,A wine tasting accompanied by a small piece of chocolate raspberry cake.,<start> a table set with party decorations and a lot of food . <end>
4395601052,A piece of chocolate cake topped with raspberries on a table.,<start> a group of white cakes food on a table . <end>
375921262,a dog is sitting in a dirt trail with patches of grass,<start> a dog is standing on the grass next to a stone wall . <end>
375921732,A wooden structure that has been tampered with.,<start> a wood floor has been looking into a piece of wood . <end>
375922355,Several white chickens are walking around in hay.,<start> three sheep are in a field near two tents . <end>
375922938,A collie mix stands watch in the grass outside a barbed wire fence.,"<start> a dog is standing on the hardwood floor , with the number <unk> in the background . <end>"
375923517,A dog looking directly into the camera on a sunny day.,<start> a small dog with a white dog standing in the grass . <end>
25378249,1 person preparing a medical device with rubber hoses,<start> an elderly man that is holding onto a small cart . <end>
25378394,People hiking down a dirt trail with backpacks surrounded by green trees.,<start> a boy and a girl riding a bike down the street . <end>
25378423,Several hikers with various back packs and equipment.,<start> a man and a woman walk down a path in the woods . <end>
25378510,men and women are gathered in a circle at night,<start> a group of people are standing on a truck in front of a guide . <end>
25378569,A man is sitting in front of a camp fire.,<start> a man in a red shirt is cooking hot with food at the water <unk> . <end>
2418168,A train with red light on the back leaves the station.,<start> a train track that is <unk> in the distance <end>
2418499,Two women seated at a table at a restaurant,<start> a woman in black sitting at a restaurant <end>
2418695,people sit at a brown wooden table wit cash laid out in front of them,<start> a man is blowing out his candles on a cake of other people <end>
2424311,A bottle is sitting on a wood table,<start> a pair of <unk> <unk> tomatoes at a toy <end>
2424314,A cat is sitting on a staircase that is decorated with lights.,<start> a ferris wheel that is lit up in black and white . <end>
27685329,A man relaxes with his feet up on the deck railing.,<start> a lady holds up a small metal railing <end>
27684098,A large blue-eyed dog looking up happily and joyfully.,<start> a black and white dog laying down looking at the camera <end>
27685852,A man gives his dog a glare as the dog yawns.,"<start> a man in a white shirt , holding a baby blue . <end>"
27684531,A waterfall flowing down a mountain surrounded by lots green trees.,<start> a waterfall cascades over rock in the woods . <end>
27684532,A warm fired made in a fire place with logs.,<start> a campfire with crackling flames burning the logs . <end>
43477325,Young woman working on a computer wearing casual clothing.,<start> a man stands at a bar looking at a map where someone is <unk> . <end>
43477456,A man in a sweater with his finger pointing up looking above at something.,<start> a man is wearing a hat and a beard . <end>
43477556,A man is sitting in a chair looking a bit contemplative.,<start> the woman is standing in the seat of a room . <end>
43478096,Beautiful young woman in pink sweater with sunlight beaming through.,<start> a woman with a green scarf smiling outside . <end>
43478785,A blonde woman smiles while her beer drinking boyfriend has a more serious look.,<start> man and woman sitting on a couch with two black leather dress . <end>
44502428,Two girls are smiling for the camera while the sun is setting.,"<start> two men are posing for a picture , one is wearing a hat and a tank top . <end>"
44502155,a person is standing watching the sun set in colors,<start> a couple pose in front of a beach for a photo <end>
44502359,A couple sitting in a restaurant smiling at the camera.,<start> a middle aged couple is smiling and having fun <end>
44502384,Two women in swimsuits wadding in the water.,<start> two women in bikinis and water in the beach . <end>
44502027,Two lovely and young women friends are making a pot of tea.,<start> man standing in a kitchen holding a glass container with food and drink next to him . <end>
90404935,The pan looks clean after washing inthe sink,<start> the white chefs in the red shirt has blue eyes . <end>
90405068,Someone holds a pan under a faucet of running water.,<start> a person lighting a tray with black and white icing and red tiles . <end>
90405273,The cook is rinsing the pot with water.,<start> a person lighting a piece of meat and vegetables in a bag <end>
90405515,A jet of water from a faucet striking a metal cooking pan.,<start> a woman is holding up water in the kitchen . <end>
90406754,A pot is sitting inside of a white sink.,<start> a bowl with an odd shaped silver spoon on a wood surface <end>
270937725,Large pieces of fried chicken sitting on top of lettuce on a table.,<start> a group of vegetables that are on top of each other . <end>
270937760,On a square white plate with a small candle burning in the background you have a plate of cooked veggies with some pretty green kale looking on top.,<start> a plate of food is set up to drink from a plate on a plate with <unk> dishes .
270938147,A plate of oriental food in the form of a mountain.,"<start> a group of vegetables in a market , ready for dinner . <end>"
270937786,A well decorated plate of food is prepared for someone to eat.,<start> a plate of food that has a fork sticking out <end>
270937903,three plates that are full of good food,<start> a plate of hors d'oeuvres made of cherry tomatoes <end>
332616538,The Christmas tree is decorated and has gifts underneath it.,<start> a christmas tree with a lot of presents under it . <end>
332616561,the skull Christmas ornament is hanging on a branch,<start> a statue of a dragon is standing in front of a wall <end>
332616635,A blue ornament that lies on the branch of the tree.,<start> a small animal is growing in a grassy area . <end>
332616713,a statue of an angle wearing a white robe with wings,<start> the baby 's is being held and is very <unk> <end>
332616745,A man is sleeping on a small bed.,<start> man laying down in bed with his arm around his neck . <end>
450006972,A thing plastic cutting mat separates a cut of meat from the surface of a wooden cutting board where spices are organized.,<start> a group of vegetables in a round bowl on a plate . <end>
450022757,A piece of meat with vegetables and cheese on top.,<start> a piece of custom cake is next to a piece of food on a plate <end>
450015098,Item rolled up in plastic wrap and placed on a wood surface.,<start> the large <unk> is displayed next to the bowl . <end>
450219967,Stuffed pork being cooked in cast iron skillet,<start> two round pieces of different types of blue <end>
450213594,Mushrooms are among the food sitting on a white plate.,<start> the white <unk> of <unk> <unk> died on the table . <end>
626785564,Tomatoes are stuffed and placed in a casserole dish.,"<start> many different vegetables , vegetables in a variety of tea <end>"
626791514,Three mandarin orange slices adorn a pastry topped with raddichio and green lettuce.,<start> this image is of a chocolate dessert on a white plate . <end>
625933807,A simple yogurt and fruit cup are delicious.,<start> a fancy entree sits with a spoon in the middle . <end>
626802700,A family of siblings enjoys a light dinner together.,<start> three asian people sit at a table in a restaurant . <end>
625953713,many tools are left on the counter in a kitchen,<start> cheese and table laden with a variety of food . <end>
561936992,A man is packing his bag in the trunk of the vehicle.,<start> a family is getting ready for a ride on the car . <end>
562345677,Woman with large backpack takes picture of herself.,<start> the man and woman took on a picnic that day . <end>
582145886,The water is calm and the forest is empty at the time.,<start> a body of water that is next to a forest . <end>
581883471,two peopl in the picture seated during ameal at night in the forest,<start> men outdoors getting ready to <unk> a new year <end>
582134954,A person that is laying on the ground.,<start> the kids are laying down and the dog lies on the floor <end>
341297718,A native woman dresses in fancy red gear and fans for the festivities.,<start> two people wearing strange <unk> are standing in a park area . <end>
341296454,these are artist beutifully embroided performing at a concert,<start> she was very excited to see the these when they were very <unk> . <end>
341295566,The person is dancing in a parade with a costume.,<start> the man is <unk> by <unk> and wearing stilts . <end>
341294965,The band is taking a rest and instruments are on the ground.,<start> the lights on the wall are lit with gold color . <end>
341295319,A marching band in all blue walking down the street.,<start> the men and women are marching in <unk> for the parade . <end>
4574243777,Young boys riding on the bike with the help of a man,<start> two bikers are racing in a parking lot outdoors . <end>
4574912288,An image of a child sitting on a riding toy,<start> three girls are playing a toy boat on a pool <end>
4574930236,A young boy rides a tricycle with several attached balloons.,<start> an asian woman with children in costume on a table . <end>
4574955958,A small boy holds a stuffed puppy dog.,<start> two people that are dressed up as batman and robin are at a festival . <end>
4574980278,The boy is looking to see what is on the side.,<start> a boy with a blue shirt is holding a child in a box <end>
4574985530,A picture of a parade with people on both sides,<start> a large group of people sit in red chairs outside a restaurant . <end>
4574477727,A couple of people are riding bikes in the street,<start> a line of people riding their bikes in a parade . <end>
4575112380,People sit along a street with bicycles parading past.,<start> a large crowd of people outdoors for a cause outside of the street . <end>
4574478411,A parade of people riding different types of bikes with bystanders watching.,<start> a group of people standing in the street during a parade . <end>
4574479225,A float is driving by a crowd during a parade.,<start> people sitting in chairs with a man on a <unk> <end>
4510890152,A group of people that are standing next to each other.,<start> group of people standing in line in pairs <end>
4510865406,A group of people walk down the street in different directions.,<start> a group of people walking down the street together . <end>
4510235231,A group of guys are made up like zombies.,<start> two women and two men are holding a beer . <end>
4510882830,"A group of individuals are dressed as zombies, and covered in blood.",<start> two men are sitting close together in a dark room . <end>
4522411475,People walk around the local shops and enjoy their day out.,<start> people are walking down the street protesting . <end>
4431393063,a man with his mustache and beard painted in green,<start> a man is wearing red colors in the winter <end>
4432163302,A woman with green gloves which say Irish on them showing them to the camera.,<start> a man that is holding up yellow lighting . <end>
4432041434,A man that is wearing a small green wig on his head.,<start> an older man wearing a gold jeweled is standing in front of a street with a bunch of cars
4432053494,A large green body of water in a city,<start> a large crowd of people walking behind a building . <end>
4431319579,Water contamination is a human disaster and will create environmental problems in the future.,"<start> two young men stand on a run , one of them . <end>"
4432413526,musicians are sitting next to a walking path playing as people walk by,<start> a group of people standing around on the grass . <end>
4432413644,Men dressed in green holding a Guiness sign.,<start> this is a baseball game to be described in this weather . <end>
4432413814,A man outdoors in a kilt and an Irish flag.,<start> a man is walking and carrying a long bridge . <end>
4431643539,A man standing in sand or dirt is holding the flag of Japan in his right hand and the flag of Ireland in his left hand.,<start> the construction equipment at the beach for all and the people <end>
4431643663,A blurry picture of people standing in the middle of the street,<start> people standing on a bridge in front of a body of water . <end>
4432090443,People wearing green in a parade holding a large banner.,<start> three people are standing in front of a building . <end>
4432091521,a colorful representation of an irish leprechaun,<start> two cartoon characters of a little girl in a bear costume . <end>
4432092007,Festive outdoor event with costumed participants during parade.,<start> two people dressed in costume posing for a picture <end>
4432093385,A parade of gentlemen upon horses carrying flags.,<start> a large group of people gathered together to get on the street . <end>
4432094139,A guy dressed in a gray suit jacket playing bag pipes,<start> the young men are playing a game . <end>
4528366404,A costumed character walks in front of a parade procession.,<start> a street is being used to advertise a parade people down a street . <end>
4531764086,The woman in costume has pink fuzzy horns on his head.,<start> a woman with a colorful hat on is over her phone at a festival . <end>
4534082326,A troupe of colorfully dressed dancers perform their routine.,<start> football players that are marching with their roller <end>
4538978748,Three made up people walking in a parade.,<start> a group of people that are marching on the street . <end>
4531763298,A bunch of men in white and suspenders are looking around.,<start> the group of men and women are walking down the road . <end>
